5 10.020838 -5.207261 10.362585 3.325637 -3.902660 1.971735 -2.863769 -3.666067 -2.111887 -2.334146 -4.543842 1.494409 -2.028220 -2.572275 0.644220 0.582011 -2.082508 0.664328 -2.278349 0.749318 -1.132486 -0.009178 -6.188937 3.097100 2.231022 -0.583005 -2.095183 1.963233 -0.231623 0.164613 -1.839848 -1.599233 -0.033598 3.960976 -0.430974 -0.860083 0.147630 2.538822 1.550600 0.165354 -1.034709 2.300275 3.148157 0.425656 -0.168943 1.673948 -0.274001 2.273949 -2.831527
1 -7.676015 -3.366092 0.070832 1.471478 5.939451 3.587367 -0.364700 1.579249 0.850266 0.690338 -0.015939 2.301734 0.093752 -2.127212 -2.172059 -0.155918 -1.226774 0.874318 1.042788 -1.546635 -1.361705 -1.413255 -0.151525 2.264992 0.646832 1.189469 -0.354774 -0.298138 1.646267 -1.395827 -0.747032 1.047627 0.305685 0.238606 0.845353 -0.203644 -0.729212 1.086085 0.912917 0.790976 -0.224439 0.114100 -1.262457 -0.017553 -0.522270 -0.318582 -0.006991 -0.613711 -0.226999
9 -1.461506 3.389257 10.149302 -2.218035 -3.810575 2.382676 5.034677 -9.688362 -6.124364 2.383405 -0.119894 1.296103 5.118355 2.929887 4.377779 4.211380 1.606299 -1.735834 0.296331 -2.516279 0.125054 -1.620802 2.252262 3.004892 1.121361 0.716819 0.466769 -1.503025 -0.852029 4.235686 -2.558676 2.273293 0.597656 -0.895166 2.974594 -0.161447 0.908254 -0.857931 4.576613 1.947411 -1.203131 1.035735 2.679110 0.397586 -0.767934 -2.058228 0.538733 -2.449442 0.330886
0 16.394854 2.014726 -6.518743 4.175497 4.794585 6.496524 -5.174203 -1.848650 1.417444 -0.375584 -2.034637 0.618107 -1.762861 4.354358 -0.053602 -1.063958 -0.184156 -2.236463 3.853369 0.168240 -2.093542 1.525023 -0.380949 -0.598475 0.956816 -0.743270 1.259631 1.353739 0.258047 -0.447153 -1.378552 0.249992 -2.445945 -1.146469 0.228531 2.023352 -1.346604 -0.397993 0.659160 0.660909 0.525861 -1.778725 0.200790 0.161738 -1.530448 -2.549111 -0.206525 -0.218302 -0.521248
2 -4.895699 -1.532394 2.219366 -5.012813 6.457077 2.179066 1.318371 -3.972229 0.107092 2.486370 1.862171 -0.839116 3.394567 2.783514 -3.605386 -7.359696 -2.945341 6.207558 -6.190529 2.180351 1.098408 -1.628153 5.639389 -3.512132 2.331394 5.938418 -2.088289 1.943044 -0.603130 3.753373 2.594943 1.110075 -0.066801 -6.269927 -2.185087 0.931859 1.672155 2.202306 -6.453178 6.184940 7.322855 6.748959 2.592047 0.296276 -7.905482 -10.510004 -6.425479 -0.231852 -4.564284
2 -1.605410 -7.465430 6.560039 -3.511590 3.491558 -3.560722 -1.188148 -0.871914 -2.104655 2.675619 3.593230 -1.893450 2.487790 0.083734 0.355414 -4.492699 -1.438805 3.971776 -2.715328 2.367045 -0.383231 -1.914842 2.641448 -3.304457 -0.419949 2.871255 0.218560 1.037998 0.680910 2.756703 1.001903 2.198799 -0.147871 -2.702471 -2.976615 -0.074720 1.429428 -1.615968 -2.854678 2.371159 2.252555 0.280809 3.563309 1.310552 -0.512864 -1.501225 0.858774 0.654566 -0.377208
3 0.054867 -2.759285 4.254210 10.176026 -7.381795 -1.789655 -1.274502 -0.090626 0.835502 -2.837412 -1.220939 -1.888735 9.770165 -3.424688 3.235766 -5.301054 2.625248 2.962965 -3.630953 -3.730502 -1.163528 0.012812 -1.350359 -5.770664 -2.713027 0.419537 1.539922 2.921364 4.288646 -0.893085 -0.983973 4.005768 2.138943 -1.328102 4.246362 0.334005 -0.415558 -2.835672 -1.769606 -1.225146 0.867133 -0.642185 0.572107 0.153418 3.117034 2.095720 1.915897 1.558175 0.562741
9 -7.304804 2.986907 -3.002499 -0.866283 0.953970 -5.051019 -2.493128 0.681825 0.265125 -0.836941 -5.286774 1.245941 0.054856 0.062035 5.436715 -0.136378 -2.322825 -1.810165 -2.643231 0.525591 1.266744 -0.921707 -0.374293 1.909133 0.344937 -3.457508 -0.082645 -0.101374 -0.763990 0.358204 0.530422 -0.851218 -0.619170 0.163044 -1.450031 0.297728 -0.499988 0.273485 -0.302895 0.251986 0.036107 -1.424308 -2.052650 -0.210274 0.333192 -1.139732 -1.248191 3.390848 0.219683
1 -7.975931 -3.344420 0.091446 1.878732 6.874218 2.558198 0.858156 0.062987 -0.516867 0.733342 -1.167130 1.069673 -0.115430 -1.768040 -0.544854 -0.819111 -0.616582 1.217793 0.557174 -1.204082 -1.415084 -1.925533 -0.371029 1.366857 -0.083813 2.020377 -0.138267 -0.302963 -0.192582 0.564786 -1.141628 -0.056008 0.212823 0.471794 -0.237122 0.183246 0.001687 -0.062636 0.835331 -0.319801 0.402865 1.071517 -1.186565 0.049859 0.127373 0.205636 -1.620880 0.027728 0.179175
1 -2.476147 -5.866980 2.869336 -4.558459 1.799590 2.563638 -1.005495 2.559707 2.087458 -2.500564 0.996198 0.380810 5.219162 -3.169677 -2.266907 4.082306 0.140598 -5.688716 -1.921141 0.510543 1.851295 -0.240087 2.022079 1.276036 -2.050307 -0.672323 -2.045545 3.349989 -1.810768 -1.334329 -2.455312 -2.366205 -2.002953 -0.989697 0.060606 -0.880800 4.137669 0.800224 0.082677 1.044198 -1.163582 1.808212 -3.180818 -0.243404 3.653897 -0.219481 -1.771439 -1.386661 0.018743
1 -2.911980 -3.093921 -3.347562 1.403461 2.448035 -5.554496 5.595349 -4.713592 -1.815776 -1.009077 2.478139 -3.469062 -0.171250 -0.567480 -1.181750 -2.240596 0.006668 1.245619 2.521568 4.228062 -2.054681 3.788420 0.960599 0.132595 2.199509 0.438061 -1.509924 0.206304 -0.981024 -0.463370 -1.780851 1.164790 0.143267 0.843646 -0.210150 0.899844 1.657155 -4.267854 -0.885140 2.490665 0.898330 0.394071 -1.946392 1.086189 1.091260 -2.332905 1.071512 0.960174 0.264459
5 1.085846 10.996220 0.096251 0.104189 3.457031 -2.222450 -4.040216 -2.404281 -3.212366 0.034860 2.125505 -3.719217 -0.295447 1.604622 -4.642680 5.675430 0.020367 4.202984 5.222197 -0.424162 1.957913 1.196396 -0.651027 -0.483487 -0.467200 5.374711 2.083378 1.813492 1.512868 2.018591 -0.528172 1.120672 -0.482096 -4.306994 1.882743 -1.403815 2.618506 1.396844 0.667867 -4.164809 2.869329 0.873788 -1.434210 1.168583 -3.181011 1.598802 2.882692 1.560709 0.122201
0 11.786666 6.667973 -10.235340 -0.287956 10.269669 3.511489 -1.825452 3.150601 -4.751348 -1.132954 2.237065 0.265591 2.287039 3.839341 0.957414 4.918561 1.625664 -0.949359 4.171122 -0.241007 0.083236 -1.287530 -1.539428 -3.197831 -2.330537 -1.687334 0.744481 -1.648954 -0.075096 0.636888 -1.223192 2.448189 -3.247730 -1.028562 1.289541 -0.127978 2.234323 -2.177378 -3.579723 -3.461130 0.728334 3.739599 3.067264 0.097998 0.386714 -1.817122 0.002184 1.051892 -1.269233
6 6.424979 -2.427288 0.833016 -13.522886 -2.307736 3.557973 -5.288647 -1.568958 1.719985 3.369884 -3.906350 0.818632 3.650534 -0.103253 -2.173192 -3.104850 -4.002055 -3.481182 0.371957 1.764158 -0.370508 3.545418 0.105521 0.857126 -2.379756 -0.722889 1.491055 0.078092 0.531109 1.074157 1.626561 0.899576 1.592593 0.848338 0.808850 1.992698 -2.021692 0.724914 -0.663654 -1.912418 1.609308 -1.378615 -0.337918 1.105722 -3.666325 0.566401 0.478139 0.515749 2.665364
3 -3.937756 -5.667665 3.225286 3.113330 -0.719414 3.997438 -1.449665 -0.152073 0.132900 -2.827397 1.721312 -0.897433 1.396229 -3.652455 -2.597092 2.993035 1.360883 2.287282 -0.651294 -0.593456 -1.234346 -2.621242 2.325877 -0.058549 0.533518 -1.283045 1.094921 -0.625963 1.696020 0.375019 0.925701 -2.938132 -0.724266 -3.123563 0.898957 0.325031 -0.813954 0.533314 0.732646 0.543524 1.190037 -1.827567 -0.833335 -0.253659 -0.698834 -0.197161 -0.863949 0.506164 0.856688
4 -0.558160 5.883818 6.623466 -3.123160 -4.894512 -0.996683 2.311876 -3.560109 -0.686261 -5.471388 2.699978 -1.868474 0.724909 -2.380306 -2.304688 -0.093894 1.806092 3.950248 0.063178 -0.442842 3.912151 -2.068469 -1.123821 1.069487 0.564720 -1.729622 -0.865448 0.382411 1.168407 0.517707 -0.092070 -1.525809 -0.814752 1.704973 -0.972660 1.583292 0.068098 3.220205 -1.042029 -1.714677 -0.787010 -1.978233 -0.081494 0.411742 -1.123535 0.028593 -0.795488 1.483017 1.881559
8 3.877941 2.171070 17.868263 1.511217 -3.161344 -0.220834 2.929032 -1.095240 -10.299841 4.810024 -3.532923 5.217799 2.625183 -4.469716 -2.838260 3.402865 -1.030425 -1.924118 -0.661827 -0.872239 1.216017 -0.237153 -5.319666 4.509939 -0.871513 -2.483216 -0.870498 0.526675 -0.792535 0.018550 2.545952 2.740375 0.290241 2.106524 1.206818 1.208271 -0.375472 2.284966 3.297181 0.181563 -2.000842 2.008796 2.631270 -0.766874 -1.149429 -3.292499 0.490090 -2.145998 -0.838597
1 -7.205789 -6.071910 -1.265073 2.550909 6.380279 0.927113 0.689383 0.487052 -1.828396 3.530053 -2.473091 -0.626821 -0.337890 -2.156989 1.146160 0.542313 0.483369 0.768644 0.867817 -2.076821 -1.023253 -1.888766 -0.164344 1.328961 -1.343514 1.934295 -0.127707 -1.444943 0.000041 0.919636 -0.597941 -0.619073 -0.490787 1.642368 -0.927451 -0.009371 -0.286985 0.725825 1.190157 -0.473465 0.849552 0.444402 -1.253005 0.540741 -0.259608 -0.053006 -2.411631 0.764927 0.326520
0 -1.836023 -2.318261 -0.137188 -0.645713 -1.471691 5.980208 0.478093 -0.131010 2.325984 -2.194934 -3.291288 -0.276503 -1.454702 1.701563 -0.846212 -0.392471 -1.023167 1.999644 0.148522 -0.143153 0.450333 2.503675 1.265310 -2.308358 1.250547 0.326079 0.475336 -0.413718 -1.534648 -0.356969 0.011978 0.882504 0.531633 -0.494126 -0.473780 1.446172 -0.540822 -1.916442 -1.898435 -1.046721 0.754799 -0.018202 0.059104 -0.456687 -1.094767 1.913270 -2.244117 -0.547809 1.042638
3 -0.671624 -3.720860 -4.285320 7.018733 -5.966763 -2.303692 2.738529 -1.611505 4.355057 1.332582 5.250692 0.120947 3.780964 0.356386 -0.677600 -1.216024 1.930667 -0.855693 -0.458066 -0.204639 -2.147554 4.012433 0.028765 0.595238 2.058508 -3.592584 0.325075 -0.423992 1.016668 3.946843 1.602231 0.582437 1.188155 0.098683 0.103400 -0.674848 -0.372870 0.901199 1.934134 1.579114 -2.478452 -0.876322 -1.396310 2.519828 -1.084592 -0.454852 0.787463 -0.205297 0.780406
9 -7.604540 2.395041 0.348326 -1.214918 0.298457 3.132447 -2.369499 -0.059008 -1.011405 -0.108875 4.154160 1.256717 -0.326819 0.721736 0.345190 -1.178724 -1.541809 -0.856985 1.384968 -0.098586 -1.985887 1.666182 -0.878576 -0.805269 -0.366694 -0.162133 0.670137 1.776163 -0.268125 -0.971591 0.150547 -0.296934 0.078480 -1.301800 -1.104042 -0.849381 -1.597723 -0.769419 1.411515 1.280632 1.165515 -0.425715 1.512189 0.406936 -0.845631 -0.211070 -0.214980 -0.022223 -0.567390
6 13.075547 -0.371260 6.251690 -9.760558 10.667373 -2.690840 -3.229894 -3.385033 4.000478 0.724381 2.319660 -2.839910 5.858433 -7.418812 -1.010957 0.212838 6.681014 -5.247787 -1.000332 2.329401 0.204550 -2.208090 0.646479 0.008285 0.029964 -2.787994 -0.495655 0.603356 -1.473897 -2.180885 -4.063522 -1.055154 -2.284898 1.124289 -2.281693 -2.100961 3.567023 0.770766 1.743900 -1.621978 0.618604 1.477728 -2.286621 -3.959530 6.925162 1.498077 -1.033683 -0.713286 0.624210
2 12.344935 -9.593107 -3.537482 4.944306 -11.875186 -4.201413 12.460918 7.314215 19.945698 -3.046167 9.388451 2.081685 18.592045 -3.061065 9.374035 7.142914 -5.980063 6.037548 -0.516635 2.967858 2.721202 10.805832 -16.558659 22.370516 3.838713 16.288870 29.770584 -17.389358 -8.630173 -3.515964 0.000346 -10.121282 -18.628538 -6.134244 -17.589129 -3.098030 -1.915220 -1.596866 -5.119881 -0.815180 5.877283 3.564147 4.469800 -10.592918 -4.781866 -3.009723 12.275416 -8.978014 3.026046
6 -4.952469 -6.070838 -3.592819 -2.453353 1.064284 -0.892921 1.250037 2.999422 -4.125390 4.896849 2.040206 -1.122181 -2.716839 -2.926913 0.896071 1.744145 4.474091 1.635669 -0.250599 -1.299982 1.134113 -1.057285 -1.234359 0.700938 -0.388095 0.133714 0.918319 0.886848 0.290979 1.517288 0.173729 -4.741488 -0.514192 -0.489505 1.397863 -0.489786 3.344108 2.362265 -0.679771 -0.468937 -1.260411 0.372204 0.285681 0.366630 -0.268782 0.239030 -1.120357 -0.576510 -1.306993
4 -1.840578 4.936126 -5.514827 -4.538290 2.581915 -1.570625 3.255839 -2.657920 -2.109535 -5.802476 0.877297 2.807285 0.133067 -1.865640 -2.734267 -0.855436 -3.919561 0.588545 0.560866 1.902954 0.070039 -2.151902 0.615295 1.077784 1.293082 -2.485870 -1.656843 0.119999 0.739569 -0.780893 0.668319 -0.935284 -0.230520 -0.965016 -0.741278 0.475502 -1.997806 -2.434787 -0.775420 0.898530 -0.924700 -1.127421 1.239104 -1.494887 0.685019 1.541572 -2.611852 0.541782 -0.894454
7 -6.096432 4.614695 2.088367 -2.563340 -2.418146 -1.347771 -3.898129 0.119989 1.561047 2.230446 3.273751 2.415748 2.017822 3.012211 0.190326 1.973470 0.649831 -3.517592 0.669629 1.885554 -2.937503 -1.249088 -1.840271 -1.652264 2.287982 1.632044 0.193186 2.673635 1.609167 -1.293299 6.737130 -1.515441 0.687436 0.452368 -1.826941 -0.061688 0.105332 -0.141337 -2.114358 -2.287866 0.391753 -0.871561 0.766625 2.744492 2.031936 -2.052687 -1.195146 -1.200949 0.804194
1 -7.550574 -2.072507 -0.432310 0.686204 5.841043 3.923102 1.077294 0.669707 -0.037200 -0.552695 -0.632390 2.377116 0.054130 -0.718444 -2.565748 -1.655034 -1.486356 1.596343 0.425522 -1.723142 -0.033893 -0.356914 0.049951 0.877462 1.259975 0.836130 -0.265064 0.252242 0.056239 -1.125403 -1.550793 1.264437 0.192403 0.353644 -0.190502 0.239555 -0.034731 0.277929 0.116380 -0.213237 -0.588541 1.078282 -1.236452 -0.215404 0.010924 0.121401 -0.109449 -0.527826 0.315484
4 -0.604733 8.171314 4.604649 -3.898216 -5.894135 0.973242 0.922921 -5.441064 1.574253 -3.655947 3.949120 -2.895380 -0.042204 -1.375636 -1.308949 0.693470 0.856613 3.224899 0.234751 -0.520852 0.592053 0.212237 -0.890223 0.096033 0.018356 -0.019625 -1.070221 -0.965192 3.139727 0.530562 0.056582 -2.354821 -0.331842 1.504414 -0.230253 -0.194673 0.640127 1.526633 0.244314 -1.126807 -1.575103 0.134271 -2.223474 1.258971 -0.868584 0.459270 -1.095036 1.862347 1.011709
1 -8.089671 -4.607975 -0.291018 1.755720 6.486785 -0.604491 0.056488 -0.182628 0.688453 2.962670 -1.024397 0.068546 -0.704808 -2.086477 2.155012 0.475769 0.788923 -0.619269 1.237878 -0.227632 -2.506047 -2.297331 -1.170054 1.885292 -1.226096 0.973244 0.767494 -0.711279 0.629341 1.180913 1.031721 0.235940 0.028331 1.150217 0.680941 -0.157359 -0.856259 0.851926 0.964748 -0.006868 -0.331826 -0.109818 0.375469 -0.134541 -0.418456 -0.116593 -1.696942 -0.342991 -0.480738
5 -4.825406 -0.653655 -3.884464 0.363006 6.205439 -0.934297 0.888649 2.406679 -5.419778 -1.947489 0.813611 -2.223601 1.824596 0.243978 -1.121375 4.889373 -1.421560 3.914784 0.335309 4.794969 2.257175 2.112655 -1.036077 0.537977 2.061286 -0.949349 -0.636443 -0.095003 1.664663 0.135357 0.796400 -0.095179 0.888811 -0.916717 0.032599 -0.353488 1.960174 -2.016939 -0.799573 0.995873 -4.914163 1.568872 -2.058790 0.810059 0.691964 -0.034396 0.938400 0.408508 -0.616057
4 0.701748 4.585860 -4.458062 -5.241898 -0.392065 -1.750233 -1.926334 -2.681193 -1.809802 -1.656348 0.552827 1.540702 -2.021155 -3.907569 4.051219 -3.991671 0.729925 -2.554641 -0.825822 2.225195 -3.408068 0.991445 -2.082488 1.356793 3.765426 -5.643801 0.531825 -0.849888 0.030220 -0.669365 1.481306 0.510288 -0.216935 -0.209964 1.144508 -0.076805 -1.024454 2.856386 -2.198290 -1.494549 -1.769644 -1.115338 0.731378 -2.424968 -0.840985 1.792329 -1.162073 -2.173680 0.657001
8 -3.031019 -1.864705 -4.481967 5.143115 -2.182571 -3.283370 -0.777769 -1.002756 0.692762 1.097152 0.329555 -0.515613 -0.167368 -1.628261 -4.043447 -1.888214 1.109415 -0.722647 1.093316 -2.026034 -0.021212 1.143100 2.894701 -1.563228 2.632141 0.396655 -1.294124 0.650699 -0.500331 -0.836384 -1.597066 0.545980 -1.025301 -0.797833 -0.234083 0.244653 1.327240 0.805262 0.215068 1.327988 0.556018 0.075469 0.575234 -0.315305 1.116684 -0.449362 3.581459 -0.595053 0.143046
9 -6.230598 4.065512 -0.496345 0.244789 -2.867501 -0.678419 -4.473871 0.385028 2.904068 0.236979 1.209747 3.197312 -0.854577 0.723706 -0.057429 -1.197763 -2.138613 -1.481192 0.580053 0.384273 -0.980956 0.449545 -0.326356 0.141806 2.461108 -1.262492 1.274918 1.643332 -0.508751 -0.231173 -0.055403 1.353889 0.360985 -1.205728 -1.023443 -1.031483 -0.182311 -2.128835 1.174851 0.943721 -2.485905 2.818978 0.837012 0.479835 1.384337 0.258833 -1.165319 -1.023950 -0.493258
2 -2.738805 -5.277615 0.830264 1.625595 1.741178 -1.471845 -0.083093 -0.115840 6.609629 -2.926925 -1.171321 -0.995387 -0.649167 1.894184 0.251038 2.844339 1.912543 0.622293 -1.048547 1.628322 0.792193 -0.194924 0.977357 -0.656385 0.102720 -3.337283 2.064593 -0.337003 0.151622 -1.272094 1.375278 0.400639 -0.220816 0.112653 0.264343 -0.881163 -0.292084 1.509624 -0.215498 0.637581 -1.064763 0.190371 3.449166 -0.799275 1.630166 -0.233015 -0.988897 1.235288 -0.603628
9 -6.353609 1.070978 3.258056 1.045384 1.256135 5.903135 -0.864731 -2.421947 -1.153530 -0.283530 2.981876 -0.553322 1.697823 0.875321 -1.467377 -0.545812 -3.149681 -0.060894 1.339162 -0.847454 1.163141 0.370944 -1.648069 1.002863 -0.737699 0.371754 -2.587560 -0.277474 0.060001 -0.584696 0.034170 -1.611353 -0.415518 0.104231 -0.808046 0.290239 1.384789 0.350649 0.383527 1.801783 -2.756706 -1.483274 -1.454080 0.914267 1.041446 -1.383055 0.482805 1.304481 -0.621199
9 -5.829596 6.065517 -0.824232 -1.978527 -0.086999 -4.353188 -3.780887 -0.875630 1.856476 -0.592760 -2.065438 1.905181 -0.461965 -0.032199 3.700476 -0.421473 -1.612769 -1.787026 -0.636493 1.978039 -1.758639 -1.049426 -1.376786 2.929378 2.626449 0.156136 0.026306 0.481210 0.349061 2.414753 -0.576319 1.096694 0.135610 -1.537649 1.124658 0.041742 0.036165 -2.093047 1.732066 2.471174 0.790533 -1.195154 -1.788706 0.819580 0.549077 -1.030530 -1.010714 0.883945 -0.986393
8 -2.138620 -0.769177 6.083732 1.789840 0.365238 2.653340 3.309387 -3.585251 -2.745375 -1.526433 -2.226641 0.852457 0.029638 1.941942 0.267614 1.761574 0.227097 3.062575 -1.010992 0.689334 0.534824 -0.251157 -1.501459 0.487212 1.773009 -1.510041 0.507069 0.960242 -2.431306 0.121782 0.488940 -1.171804 0.248939 1.798661 0.742756 2.952612 1.117657 1.016254 1.067971 -0.699123 -3.256364 2.239366 2.838668 0.735545 -0.272179 -0.499925 -0.369913 -0.512522 -1.294606
9 -3.844118 7.514700 1.245611 -2.687088 -3.107480 3.281127 0.139571 -0.050229 1.550785 -2.583331 4.805478 -1.277790 -1.764159 1.824325 0.897646 -0.224863 -0.752133 2.530762 0.381974 -1.399017 -1.627897 2.293013 0.024286 -1.962930 -1.763055 0.867388 0.457990 0.850649 1.599598 -1.580920 -1.247476 -0.525125 0.238295 1.808824 -2.281897 -1.590914 -0.701968 -0.773285 0.989243 -0.831860 2.100385 1.857839 -1.048247 1.376532 -1.283384 0.296401 -2.101161 1.718343 0.598410
6 4.971028 2.613252 7.226518 -5.676508 6.861488 -2.117611 1.681743 2.940834 -0.831371 -9.557894 2.619204 1.211901 -0.473773 0.353432 1.525328 -10.947002 4.029868 0.465500 6.560667 -6.076494 4.697945 3.425500 5.343579 -0.641643 2.520933 3.237432 1.633754 -6.108444 2.498104 2.204184 8.590507 -1.709100 4.629737 1.630979 -0.918001 3.026955 3.505822 -1.594981 4.116714 -5.690729 -3.149384 -1.205454 2.479674 -7.744395 1.562352 -1.773027 0.354286 0.759798 -2.420015
3 -0.050342 -2.362748 6.506745 1.592639 -3.455227 4.546161 -0.498460 -0.871705 -4.734206 -2.091378 -4.053822 2.886111 1.134875 -0.053369 0.700881 -3.532416 -4.565229 3.241425 1.139858 1.887175 1.669945 -0.484381 -2.011449 0.087589 0.994254 -2.386379 -1.025322 0.796769 -2.721947 -1.982447 -1.168318 2.649815 0.602386 0.829255 -2.552772 0.789978 0.434170 -1.822100 -1.239856 -0.820801 -0.979443 0.295287 2.190309 0.365829 -0.003415 0.512560 -0.247423 0.067403 -1.777031
6 3.066035 -1.552943 -6.331624 -10.066355 -0.104130 3.984817 2.995843 2.405155 1.568961 2.839017 -2.599046 2.957373 -3.458159 4.809055 1.936019 -1.781560 2.176222 2.264858 2.140154 -2.273493 2.896188 -1.620392 -3.977788 1.568774 -2.540126 -0.099398 0.628992 2.736437 4.231454 2.138270 1.807201 -1.589568 -0.252856 -0.105598 0.381466 -2.869968 -3.186238 1.244727 -0.733689 2.462374 -1.324664 0.720438 0.441191 0.291608 6.117865 -2.024648 1.618546 -1.764746 -1.525808
4 -5.897151 1.905764 2.070067 -1.929492 0.256641 2.202732 -0.108675 -4.003302 1.669653 -2.614942 3.428977 -1.033564 -0.339054 1.960244 0.101785 -0.622229 -0.276977 0.539091 0.461943 1.702523 -1.279651 1.540383 -0.826090 -1.460487 -0.328637 -1.325758 0.379126 0.557140 -0.519834 -0.034664 1.582444 -1.883152 0.161591 -1.433550 0.258577 0.386390 -0.432026 0.785750 -0.179105 0.270395 -0.510600 -0.954599 1.634356 0.133919 0.028671 0.481749 0.192271 0.715913 -0.506353
6 -5.017598 -1.646037 -1.144049 -6.410768 -0.075234 1.680629 0.209463 1.645828 2.129242 -1.463592 0.127381 2.205448 2.455815 0.335101 -4.642149 0.992300 -1.267649 -0.509686 -0.579498 -0.079359 1.478965 1.516550 2.083225 -0.177300 -0.057564 -3.566730 0.072924 -1.173469 -1.087765 0.033589 0.699475 -0.947358 0.179210 -0.921472 0.623585 1.020099 1.156779 0.699155 -1.531828 -1.687437 -1.035076 0.960619 1.096589 0.016474 -0.573843 0.642659 0.241424 -0.114648 0.631162
2 4.146953 3.674280 3.355761 -3.513524 4.195719 -0.810266 1.500986 0.730945 0.104692 2.588597 3.468541 2.087680 2.751036 0.405340 0.487330 -3.799490 -2.090959 3.751784 -5.445240 2.250383 -1.112402 -2.082603 1.869519 -1.067756 -0.493047 -1.643747 -1.117118 -1.018205 3.734651 2.780193 0.119809 0.663310 0.990289 0.326136 -4.870367 -1.234815 -0.296203 -2.471047 0.808401 0.333610 -3.153720 0.799244 -0.519404 -1.738445 1.281087 2.992602 -0.305393 -0.145478 0.297354
9 -5.954433 7.591056 -2.351174 1.807501 -0.594994 -4.441875 -4.876813 5.489727 1.681506 -0.803914 -1.442656 2.686566 -1.215428 -0.452770 5.571524 1.668734 -1.304640 -0.504203 -2.959687 2.003611 -0.191930 -1.238328 -0.367575 3.969368 2.869378 -0.695806 -1.735196 0.562406 -1.479999 1.654853 0.093615 0.457302 -0.015498 -0.219417 2.731919 1.821130 1.638183 -0.168410 -1.892576 0.042055 1.036130 0.789567 -0.280188 1.805732 2.062288 -0.603536 0.951511 -0.139515 0.049107
1 -8.236040 -3.019186 0.449183 2.154810 6.801921 1.918835 0.428528 -0.239940 0.738868 0.912409 -0.891648 1.151149 -0.245815 -1.239627 0.275603 -0.661480 -0.359435 0.604636 0.928788 -0.654606 -2.066160 -2.382251 -0.628548 1.370698 -0.559540 1.624843 0.469090 -0.030842 0.073626 0.818961 -0.147007 0.197501 0.372543 0.197626 0.193390 0.098357 -0.804745 -0.113969 1.249117 -0.092382 0.334050 0.513640 -0.369601 -0.322534 0.108317 0.096084 -1.226232 -0.233325 -0.297910
