6 9.548462 -1.405154 3.630931 -7.783794 4.155171 1.370655 -7.443342 -4.084642 5.942637 2.769119 -2.604290 -0.815528 1.913672 -0.414517 -1.850681 -1.705794 -0.206153 -4.666057 1.184380 2.606430 -0.246449 3.489166 -1.344742 2.738661 1.802851 0.090305 -0.363794 -1.522946 2.350785 -0.956152 -0.548911 0.867977 -0.781882 0.827268 1.049617 1.162705 -0.448691 0.690976 1.534770 1.117996 -0.001850 -1.643896 -0.276883 0.441875 0.683728 -0.838672 -0.311344 1.071721 0.326358
3 -0.769450 -5.665495 1.505078 5.885902 -3.210557 5.698377 -0.287251 -0.495828 -0.299234 -4.196931 -1.343931 -1.901750 0.071243 -2.232153 1.935952 2.142635 1.423138 1.089909 -1.998084 1.299168 -1.092099 0.685369 1.201609 1.064931 0.441468 -3.135040 -0.287114 0.685540 0.631591 1.204381 2.306890 -2.218604 -0.038322 -0.773986 1.083153 0.585510 -2.047733 1.027937 -0.375169 -1.522185 0.285685 0.849726 -1.814791 -0.246818 -1.109960 -0.341462 0.212085 -0.814233 1.442461
8 -2.807059 1.249792 1.473718 -1.147993 -3.203915 1.180713 -3.641815 -3.440032 -3.146721 3.592251 0.124674 -1.006365 -1.122882 0.301546 2.337925 1.605026 -2.727086 -2.491661 3.225547 -2.262422 -1.064925 1.199234 -0.173999 3.223790 0.254870 1.721301 0.239759 -0.163120 -2.176662 0.126026 -0.885122 1.532210 -0.534009 1.805395 1.906680 1.317915 -0.098326 2.583300 0.881555 1.090428 -0.974984 -1.059270 1.974463 1.256341 -1.396260 -0.954916 -1.453641 -1.176614 1.605479
3 -0.707546 -7.438176 -4.534932 6.959835 -0.860714 -1.385976 0.203565 2.192848 4.192701 4.044682 4.113420 -0.150161 -0.762189 0.223925 0.665929 3.394994 2.090385 -1.434456 0.910555 0.120534 -2.586205 -0.028943 1.515483 1.461652 -0.166038 -2.585529 0.367722 -1.073264 2.042133 1.416902 2.205278 -0.163195 0.369213 1.410963 0.818722 -0.841270 -0.185352 2.483452 1.900327 1.997790 -2.267197 -0.770752 0.373372 1.638514 -1.122707 -0.952418 1.038814 -1.693201 0.307025
8 -1.755668 -0.813858 -7.416872 2.825729 -1.532333 -4.411279 1.581034 -5.043173 -1.927851 -1.287999 -1.614148 -0.904583 -0.171116 1.042456 -4.029508 -4.769008 0.139832 -3.608310 -0.946048 -0.362392 -0.317376 1.540290 0.792033 -1.027417 0.926528 0.705501 -1.377219 0.760658 -1.459161 0.699838 -1.921460 1.726035 0.625513 0.181372 -1.630357 -0.300284 -0.610240 -1.798694 1.544165 2.306021 1.951032 -0.440935 -0.829189 -1.813679 0.366536 -1.286391 1.294954 0.682889 -1.840020
2 5.678583 -0.038295 -5.756760 -3.141949 -5.357610 -5.554602 1.127288 0.445784 4.989641 3.383416 -2.790788 -1.508176 -1.338565 2.604540 -2.446639 1.336044 2.678165 1.631402 1.432636 -2.642019 -0.303449 -2.208113 2.518128 -1.095687 0.142624 2.139821 0.696886 -1.758478 0.141236 1.055573 -0.348448 0.062400 1.604851 1.679727 -0.221804 -0.700771 1.558911 3.268562 1.691464 0.042075 -1.027491 1.213724 -1.699305 1.145803 -1.851560 -0.792635 -0.543193 -0.745530 0.222740
2 0.229827 -6.128093 -2.210016 0.160772 -1.317091 -2.493023 1.957437 -2.825371 4.876376 4.164263 -0.140688 -2.866387 -0.185350 2.650887 -0.684953 0.705980 2.990209 -1.596056 1.431550 1.324354 -0.651613 2.809204 0.442156 -1.962874 -0.053039 -0.049752 -0.091350 -0.800099 0.017532 1.921681 1.145052 1.852095 1.072059 1.430710 0.876711 -0.419427 1.062598 -0.264085 -0.356808 0.909884 -2.102312 1.201062 0.203725 2.111515 -0.391909 -1.752950 0.727995 -0.984484 0.721182
7 -5.588035 3.023899 -3.647565 1.463318 0.623870 -8.613654 -1.663988 0.117479 3.238439 1.808412 -6.264622 -1.802762 3.123701 3.975399 4.352044 -0.499250 -1.713057 -1.933267 -1.621373 -2.411258 3.098359 1.737855 0.827199 -2.459876 -3.568894 -1.204267 -1.572999 -1.023475 2.264720 -4.479448 0.728271 -0.270162 -0.532579 -0.072466 -1.042914 -1.028073 -0.814276 0.747280 -0.196359 1.171792 0.153499 -0.317446 0.151758 -0.453301 -0.267295 0.306776 0.999426 -1.359262 0.676651
1 -7.893403 -2.074114 -0.185415 0.965044 6.027400 3.173385 0.045300 0.741991 0.566928 -0.046544 -1.205436 2.807529 0.356754 -1.190004 -2.786543 -1.558689 -1.776997 0.762020 0.798287 -1.227344 -0.571775 -1.336902 0.009298 1.579535 1.297999 1.399490 -0.364454 -0.022547 0.263070 -1.065272 -1.043096 1.836452 0.538762 -0.015872 0.505705 0.124037 0.049174 0.089610 0.064526 0.070705 -0.742385 0.636090 -1.265093 -0.342228 -0.082955 -0.256991 0.138439 -1.224673 0.405045
9 0.057891 8.246332 7.400611 -4.249997 -6.164166 1.501707 -0.258216 -3.667758 0.362497 1.012788 3.691226 -2.249742 0.869422 1.800511 1.079422 0.905415 -0.502687 3.459331 1.945209 -1.311631 1.251860 -3.682674 -0.961181 0.687496 -2.850697 3.406580 -1.153921 -0.035141 0.869238 -0.072242 0.177218 0.504086 1.227073 0.087069 0.891581 0.149307 -0.243644 -0.046054 0.744764 -1.802665 2.749144 -0.986740 -1.655660 0.009295 -1.087358 0.180286 0.388177 0.448098 0.451506
9 -6.669809 3.198478 -0.239074 -2.420413 -1.974825 -1.039753 -3.147782 -1.452308 1.951835 0.455758 2.954859 1.321931 -1.880212 1.699108 0.303063 -1.341439 -1.216599 -0.969288 2.078083 0.446299 -2.212310 1.186111 -0.142372 -0.840587 1.041041 -0.721959 2.499128 2.193852 -1.347890 -0.873042 0.636243 1.350790 0.720743 -1.678050 0.168190 -0.053310 -1.576903 -0.042490 0.925265 0.119412 0.319800 0.559831 2.567279 0.126072 -0.722568 0.679548 -0.927432 -1.746432 -0.023826
2 -1.675784 -0.833785 5.308136 2.846337 -0.390765 -1.880228 -2.699367 -1.999352 1.206459 -1.288482 -2.730042 -1.351784 -3.795133 4.222218 0.731781 3.053449 -3.347055 -1.954552 0.514409 0.320345 0.293758 2.199174 -1.396784 1.998423 -0.432246 0.461534 -2.476138 -0.295522 -1.732181 -2.603452 0.451835 -0.841886 0.182565 0.179925 1.340898 -0.434847 -0.449350 1.240502 -0.803496 -0.161072 2.577000 0.408122 1.251998 0.284281 1.889864 0.176872 -0.928654 0.152130 1.388182
0 19.811989 4.060244 -5.958702 -1.199690 4.183686 -0.245933 -3.575212 1.954437 -4.127618 6.856946 3.708364 -0.247172 2.112458 -4.994995 7.572012 2.028426 -3.437052 -1.559604 1.789130 0.761100 -2.967884 -1.904434 -0.826700 -0.003969 -0.386798 0.281327 -1.373211 -0.016767 -0.772836 -1.066660 1.092471 0.499088 -0.521597 1.236883 -1.179446 0.825305 0.640663 -2.593428 -0.435090 0.809892 -3.220009 -1.138852 -0.823778 2.933156 0.051238 3.157220 -1.938590 0.427528 0.300553
6 -1.408331 -1.988787 -0.490755 -8.666219 -1.053395 4.900362 -0.055678 -0.674514 2.794930 -1.543116 -3.702663 1.339442 2.150087 1.074551 -1.532394 -1.218412 -2.110416 -1.873677 0.674841 1.286374 0.307917 3.032489 -0.406683 -1.141060 -1.738286 -0.453508 0.950165 -0.305212 0.128754 0.309611 0.860091 1.938501 1.027161 0.670466 0.794195 1.855778 -0.768016 -2.019496 -1.611781 -1.127420 0.641885 -0.492736 0.732109 0.680477 -2.977665 -0.191499 0.803906 0.931185 1.058571
8 -4.714724 1.967060 -5.336938 1.821962 -1.435895 -5.617227 -2.780400 -0.798333 -2.216515 0.244989 -0.559654 -1.727452 -1.869703 -0.174896 -0.392055 -0.264871 -0.213554 -4.286521 0.372793 1.711530 0.637768 0.989859 0.753491 -0.667885 -0.084213 0.999462 -0.267494 0.050577 -1.543535 -1.247117 0.776816 1.093117 -1.212726 1.598854 -0.791847 0.199296 -0.090187 -0.936112 -2.541765 1.678222 1.942991 -1.367749 1.876297 -1.198560 0.356097 -1.192889 -0.420645 -0.095744 0.262218
7 -2.976694 1.007138 5.098157 -0.463148 0.369846 -3.631587 3.132553 8.833332 -1.624873 -9.823817 2.516444 6.559049 -1.644124 1.044835 -0.255898 -15.750359 2.698661 4.603099 9.716028 2.393489 -4.585510 3.413756 9.122962 -1.459305 -5.335342 -0.552409 3.524528 -10.094802 8.300471 5.655200 3.181796 -8.203399 -0.946590 -0.743632 2.463685 -4.449746 13.425513 7.507669 -0.976020 -1.964637 -1.546489 -0.581005 -10.192238 4.760613 -0.526449 -6.607391 -2.371324 -4.364918 0.146430
8 -0.910243 2.267902 -5.882255 1.527984 -5.327325 -4.963527 -3.591279 -3.393410 -0.131124 1.943912 -0.360218 -1.473608 -2.790294 1.302170 -2.621366 -2.457791 -0.233205 -2.686332 2.992878 -2.056098 -0.216247 0.424896 1.803967 -0.972162 0.759162 2.780749 -0.441804 2.244266 -2.438420 -0.635064 -0.687681 -0.072683 -0.969271 -0.100354 -0.982094 -0.321213 -0.076301 2.448568 0.535958 0.865688 3.523332 -1.005935 1.007732 -0.850742 -0.401308 -0.405339 1.188337 -0.255158 0.355413
6 -3.482319 -4.622700 -3.297090 -7.137077 0.580765 2.731167 3.433389 3.525199 -2.545612 3.258181 -2.317198 1.109457 -0.861987 -1.311874 0.308469 -1.627218 2.537518 4.473397 1.450324 -3.095299 3.485765 -0.385632 -2.171548 -0.182300 -0.574558 -0.462254 1.536226 2.211902 1.170711 1.819153 -1.097160 -1.966719 0.157358 1.164249 -1.008356 -0.800456 -1.564661 -0.707285 -0.386589 0.049531 -0.064148 1.290777 -0.030965 1.070699 4.513506 0.740351 0.737859 0.484792 -0.876212
0 5.198242 -1.150530 2.112502 -5.770921 -3.019207 5.782551 -3.201935 0.304449 3.272124 -0.314235 -4.832801 -0.606911 -0.129167 2.628169 1.864029 1.227462 -3.341477 -0.370200 -0.181877 2.183869 -1.164697 2.698546 -1.626714 0.072039 -1.224705 3.883064 -0.139864 -0.365698 0.240823 -1.371628 -0.331493 1.548283 1.876810 1.331183 1.345782 0.389339 0.859520 -1.727924 -0.723632 1.189274 1.842242 -1.149080 0.517328 1.005782 -2.367273 0.517041 -0.206954 0.933266 -0.844762
1 -6.678407 -5.743656 -0.461048 3.078662 5.861680 0.516801 2.593506 -2.311047 -0.027916 2.552084 -1.205775 -2.686717 -1.600073 -0.229468 2.734075 -0.052400 2.243666 0.501454 0.959412 -0.111358 -1.723415 0.329703 -0.493669 -0.812030 -1.965597 1.474625 -0.193443 -0.910318 -0.572925 1.955048 0.427870 -1.572785 -0.584469 1.649760 -1.283837 -0.069091 -0.336508 0.016090 0.535107 -0.743623 1.278578 0.657843 0.605335 0.568634 -0.193454 0.425900 -1.291150 0.359545 0.233402
2 -0.692130 -7.759168 10.034683 4.561445 0.672117 -2.980264 -0.524953 -3.327008 1.137840 0.767899 -1.561401 0.195455 -3.690207 0.613009 -2.095029 3.117704 -0.827000 0.084481 1.283356 -1.018782 -0.955017 -0.435252 -4.104768 1.589171 -0.407362 -0.493014 -0.538649 -0.339084 -0.562129 0.450528 -0.106528 0.029178 -0.678725 2.330809 1.699235 0.857420 -1.805133 1.195438 -0.078082 -1.432608 -0.392890 -1.225380 4.909336 0.086614 -0.560748 1.416275 0.456711 0.697491 0.793054
1 -6.954121 -6.854658 -1.677141 2.697498 5.120563 -1.108204 -0.819174 1.137454 -1.940741 5.195695 -2.494009 -1.163039 -0.722725 -2.526647 1.998012 1.434008 0.923089 0.150172 1.376575 -1.533396 -1.053246 -2.227049 0.084716 1.240112 -1.153472 1.525191 0.434226 -1.649848 -0.227015 0.178947 0.019254 0.257308 -0.505239 1.735580 -0.536656 -0.124217 -0.400312 0.678996 0.831812 -0.467675 0.489664 0.393061 -0.301783 0.373986 -0.080895 -0.010450 -1.942508 0.447671 0.172305
8 12.153782 -1.767951 -1.964117 0.432240 -8.015971 -4.644978 4.550991 -5.269320 -3.702757 -0.111386 -1.664460 2.201110 5.781380 1.041748 -3.746484 -2.382511 -7.089392 1.090715 2.522645 0.094929 -3.445320 2.144801 -2.791896 4.346437 1.649827 -1.129715 -4.761571 3.548483 -2.889133 -0.314473 -0.814227 -0.260369 4.203005 0.063349 0.582744 1.140566 -1.123115 -2.761033 5.015406 1.159531 0.238215 2.292194 -0.436551 3.259874 -0.171865 -1.095348 0.773229 3.479987 -1.403531
6 -3.898079 -5.426881 -4.704377 -1.464567 0.585298 1.345399 2.775342 2.161063 -3.974528 2.808191 2.212092 -0.314930 -5.328022 -1.790200 -0.031342 -0.432689 5.299558 -0.320167 -2.324969 -0.737434 2.647965 -0.561080 -2.510986 0.464245 -0.801812 1.389513 -0.495530 1.559868 -0.351970 -0.014754 -0.130281 -4.391623 -0.336098 -3.424586 0.836346 -2.483092 5.848747 2.621569 -0.917997 -1.182021 -0.793283 -0.829596 1.822811 -1.623903 -0.988175 0.853925 -1.960035 -0.074711 0.818341
9 -7.202747 2.074019 0.525069 -2.587064 2.062293 1.637076 -0.420720 -1.106393 1.497027 -0.749813 2.578911 0.519744 -0.585300 2.956428 0.538474 -1.592969 -1.336288 -0.195432 1.141406 0.789248 -0.832012 2.151835 -0.864208 -1.406092 -0.530753 0.172891 0.255517 1.700446 -1.323079 -1.422501 1.134516 0.936118 0.424618 -0.490111 -0.343672 0.147308 -0.929177 0.128897 -0.443965 0.665087 0.830309 0.080357 1.751512 0.033935 -0.486145 -0.026345 0.323902 -0.514932 -0.431283
7 -7.100054 5.276240 2.953915 1.042727 1.958112 -2.706892 -0.660825 2.625594 4.913654 -0.509158 1.560575 4.053930 -1.226965 2.429107 -0.103560 -1.614241 1.146747 0.834353 -0.787427 3.853454 0.201604 -0.370661 -1.214970 -0.024447 1.106196 -1.095300 1.700398 2.287162 0.168328 0.509097 -1.314228 2.064504 1.867091 0.282201 1.218979 0.179175 1.463058 -2.144561 -1.096864 -0.557684 -0.245695 -0.195971 1.156985 0.227153 -0.409252 0.225978 0.877718 -2.588819 -0.651277
6 -2.213617 -4.181471 -3.525758 -4.442116 -0.881278 5.241989 1.288636 3.709334 -0.286260 1.683189 -1.144237 1.767906 -1.790448 0.876519 -1.647176 0.058946 1.372033 1.431398 0.099042 -3.115099 3.925550 2.169866 -0.327351 0.457297 0.863093 -0.570502 1.510768 1.375081 0.150790 2.013609 0.096051 -1.412661 -1.074603 0.739468 1.097499 1.438671 -0.296456 1.120827 -2.161653 -0.100334 0.448058 -1.241957 -0.070055 0.596412 -1.239651 0.789144 -1.244092 -0.449464 0.291575
4 -0.214288 9.236025 -2.682955 -2.340052 1.634916 1.950788 -1.793796 -1.143595 -0.981826 -6.102142 0.893935 2.282096 1.072282 -2.091965 -3.046482 1.478888 -0.027252 0.967385 1.402426 1.363608 -1.268999 0.434008 -0.969302 0.666471 0.891881 -0.322287 -0.977972 -0.312262 2.824517 4.621892 0.204010 -0.787778 -0.806735 -1.419762 -0.203917 -2.913458 -0.506274 -3.104581 -0.300772 -0.182482 0.456229 3.356462 2.045168 0.618159 2.207292 0.190258 -0.218318 -0.318531 1.244211
6 -2.396892 -4.216973 -1.402227 -3.720978 -2.697270 5.706908 0.239385 1.135100 -0.902359 -0.392857 -2.355156 0.560157 0.151933 -1.996400 -0.751776 -0.359305 0.147033 -0.039472 -0.270585 -0.328307 0.794705 3.666019 0.395939 -2.102755 1.913298 -1.076351 0.418397 -1.667764 0.509722 1.055472 -1.775991 1.681614 -0.518772 0.216530 -0.488907 0.943612 0.149439 -3.766695 -1.484535 -0.176717 0.884343 -0.227226 -0.137041 0.107202 -1.834898 1.155244 -1.028007 1.054812 0.557158
9 4.056880 12.219817 6.366833 -5.034377 -1.373167 2.022087 8.340744 -2.975404 -3.609753 1.244200 -2.176436 -3.384757 1.310040 3.447842 5.314728 4.272334 0.295898 2.195201 0.801582 -6.204260 0.306916 -1.393397 6.485581 3.526885 -1.309478 3.768337 -0.917471 -4.378382 -2.478206 0.812820 -5.364114 3.267884 0.689315 -0.445289 1.790649 -0.386687 3.142789 2.224809 1.704345 1.916579 0.622392 -4.422426 -1.336182 -1.467913 0.279101 -0.763174 -0.025519 -2.720688 1.817788
0 9.555002 2.355443 -8.074436 1.431623 12.545361 4.450407 -2.697534 0.854851 -3.849987 -0.314769 4.426417 0.677717 2.076684 5.141764 1.973103 -0.471104 2.154341 -2.079353 1.604460 0.760737 2.555525 0.836644 -2.116994 -1.626981 2.360803 -6.645353 1.706648 -0.643087 -1.782577 -1.192725 -2.169993 0.594428 -2.665782 -0.677003 1.193545 2.959354 -1.091583 -0.085757 -1.729432 -4.034477 1.790065 3.696761 0.444455 -1.570465 0.565689 -1.109903 -2.840523 -0.655195 1.406007
5 -4.141952 1.850234 -5.692129 -0.450354 6.505987 -0.209708 -1.487299 2.353922 -5.096786 -3.946247 -2.756108 -3.386961 0.969002 3.147619 -2.117821 5.611803 -0.743239 5.118234 5.466104 5.929915 2.412172 6.032021 -2.454434 -1.937916 6.722050 0.449078 -0.379209 -0.464160 -0.100845 0.763885 0.117970 7.955440 0.661697 -11.816376 -1.561653 -2.514784 4.449992 5.654832 5.857681 -6.554110 0.781292 0.446808 0.110804 5.663706 -4.580911 7.669524 -0.280386 1.735335 -9.105155
9 -4.748908 2.748103 -3.575357 -2.550648 1.857893 -7.792977 0.768509 -0.370162 -0.186081 -1.761086 -7.796728 -4.296202 2.459261 2.524148 7.247397 -0.606503 -1.862883 4.323462 -3.101580 -2.668215 3.573565 2.647870 0.447611 -3.366893 -3.732682 -2.039374 -5.097981 -0.547444 6.069942 -10.723815 -0.065824 -5.718117 -3.672027 -1.186340 -1.290916 0.774604 -3.323242 0.173569 1.954570 1.254552 0.667857 1.488753 2.527795 -1.302568 -4.785350 1.649955 1.013106 -7.934680 -1.013932
2 0.285348 -5.630235 4.793750 2.601427 -1.376121 -3.392298 -1.079135 -3.830062 5.181730 1.360522 -2.958535 -1.245269 -1.766474 1.500287 0.077497 4.695060 1.351145 -2.840274 0.727001 1.092268 0.864934 0.665339 -1.451165 1.086377 -0.252134 -0.775998 0.772778 -0.423935 0.988183 -1.030904 2.209038 0.558643 0.148743 1.948900 2.488911 -0.152046 0.139364 1.625533 0.081610 0.360842 -0.509000 0.634137 3.526149 0.511658 0.279359 0.009519 -1.648821 0.430301 0.513492
9 -8.506922 1.634833 -1.723413 1.766677 2.952604 -1.489145 -3.344958 3.089328 -0.596143 0.108368 -3.497367 1.833073 0.352077 0.576932 6.545266 -0.011435 -1.943994 -1.530427 -2.929071 1.675914 0.096427 -0.934458 -1.073541 1.851960 0.846125 -2.285836 -0.997028 0.326387 -2.622594 1.532885 1.148381 0.569160 -0.131048 -0.800098 0.335606 1.864140 0.131436 -0.571409 -1.251950 0.165202 0.490926 -1.782796 -0.710986 -0.161588 1.612316 -0.456203 0.776542 1.754004 -0.725323
7 -0.499223 5.332005 3.644748 -4.732315 2.595755 2.157866 -1.630938 0.792282 -0.626227 3.859371 2.781319 -1.483169 1.477240 -2.940893 0.164336 -1.076624 1.902453 -1.748064 0.838496 -2.647272 1.183454 1.340762 -0.352520 0.352386 -1.074234 0.681330 -2.109768 -2.988468 -1.329643 -0.992826 1.635459 -0.225336 0.893336 -0.204539 0.997488 -0.102735 -0.903361 3.702660 -1.101313 -1.725588 3.076813 -1.229709 -1.536532 -1.975054 0.721194 0.448569 2.652749 -0.280358 1.342218
7 -3.846150 11.425149 2.665087 2.329801 -0.913446 -7.750379 -1.984934 7.260558 6.072912 2.228480 -1.385373 3.676705 -1.431234 0.060783 -1.163462 1.064596 2.043283 1.237356 -2.230208 2.308108 1.872843 -2.743115 -0.610818 2.079334 0.989698 0.918355 0.196437 1.447572 -0.197762 1.203312 -1.251231 0.581060 2.006578 0.993843 1.376571 1.190178 1.412133 -2.024847 0.126826 -1.422464 0.184651 -0.789857 -0.128865 -0.460413 -0.270657 0.516697 0.309832 -1.474849 0.018209
4 -4.601238 0.208851 -4.861873 -3.118876 -0.445048 -2.529027 1.547584 -1.970392 -3.697602 -2.235707 0.088721 1.017243 -2.896210 -1.710697 0.619245 -2.771272 0.048099 -1.483159 -3.442413 2.998473 -0.061180 -0.516522 -0.722924 1.714187 3.057641 -2.857207 -1.389816 -0.703163 -0.745159 -2.817781 0.743588 1.332130 -0.637889 -1.866285 0.656852 1.328429 1.275836 -0.661103 -1.116026 0.684453 -2.854558 -0.842054 -1.398870 -2.636986 -0.495153 -1.136450 0.632300 1.089529 -1.726691
3 1.968508 -0.773890 -1.385713 6.885837 -8.068872 -2.910950 1.036320 -3.463990 4.584166 -0.204052 0.422638 0.098991 3.428528 0.032412 -2.327895 -1.864657 0.486101 0.167221 -0.263077 -1.835337 0.138325 -1.101566 2.911917 -1.031413 1.322270 -2.342415 0.158109 1.254663 1.480458 1.906425 -0.047622 1.083567 1.695443 -1.829596 -0.953689 -0.650139 -1.901348 -1.203453 2.423885 -0.608381 -0.059395 -0.429373 -3.658277 -0.172199 -0.420819 0.633976 0.851025 -0.328966 3.262542
4 -4.241209 3.540698 -1.067262 -3.050108 -2.637653 -0.425796 -1.898352 2.481566 -3.530010 -0.079621 5.002693 -0.153007 -1.450333 -3.647459 3.757665 0.100023 0.368610 4.122353 -0.190809 1.248708 -4.598278 -1.592628 0.149411 -0.045296 0.933158 -1.776986 1.662657 1.238664 0.218212 -3.289157 0.261427 -0.425316 0.960146 0.194519 1.145112 0.660673 -1.178450 1.176890 0.148920 -2.004107 -0.083054 0.250358 1.014934 -0.907953 -1.552281 2.397432 1.764521 -1.378558 -0.484448
5 -3.366026 -1.862964 -3.048258 2.398407 -0.899821 4.036439 -0.717796 0.265375 -2.028207 -1.465361 0.261173 0.764188 -3.344612 -0.449125 -3.425966 -1.793472 -0.036527 -3.953139 -3.309925 0.194859 0.907815 0.737065 1.058418 0.282086 -0.114225 1.617936 -0.934226 -1.539256 -2.634767 -2.302152 0.377004 0.942843 -0.282098 -0.824986 0.435468 2.178952 1.642379 0.260089 -2.878285 -1.546868 0.508895 -1.014418 1.296518 -0.769938 -2.539588 1.525131 0.611981 -0.314678 0.922064
6 4.714018 -1.781294 4.755852 -5.609936 5.940980 3.546608 -4.282073 -3.882482 3.105545 -1.199145 -0.333813 -1.396817 3.068826 -0.419718 -1.230301 -2.337763 -1.218526 -2.180218 -3.705505 3.827710 -0.958519 4.800607 0.066894 0.900404 1.953174 -0.903745 -1.137421 0.076581 -0.344811 0.644357 -1.858519 -2.859554 -0.170134 1.611696 -0.405545 1.541046 3.118789 0.429881 2.047628 -0.209081 -0.317470 0.842504 -0.374314 -0.842035 2.262022 1.671584 -0.255815 1.576326 -0.492933
8 -5.692990 -2.632495 -0.427803 2.906716 -0.483470 2.599087 -1.328242 -0.988650 -0.508914 2.439830 0.465833 -1.325159 -1.578432 -0.418432 -0.599898 -0.348551 0.732415 -0.553489 2.060823 -1.372449 0.171773 1.189687 1.337468 -1.893144 -0.069700 1.150349 -0.242749 -0.362754 -1.686244 1.406493 1.244289 -1.431127 -1.673993 -0.929388 -1.283696 1.319028 -0.189774 -0.788815 -1.398944 -1.396920 0.105973 0.046748 0.078057 0.474520 0.627060 1.062683 0.262970 -0.754181 1.211552
9 -4.447084 4.278284 3.246465 -2.671640 -3.095610 1.641437 -0.516619 -4.907660 1.606576 -0.382343 4.660344 -2.447298 -0.066512 2.967953 1.224020 -0.166471 -0.830244 -0.022210 2.040098 -0.864556 -0.191843 1.088082 -0.170753 -0.908769 -0.621428 -0.359549 -0.306478 -1.343939 0.411716 0.139861 -0.098235 0.346336 -0.933076 -1.147520 -0.423690 0.077484 0.365929 0.850115 1.608128 1.850632 -0.064334 -2.635488 0.409015 0.439602 1.222344 -0.393020 -0.265972 1.088103 -0.370039
9 -5.121356 5.151471 -1.261052 -3.010765 -1.975898 -1.150086 -2.501858 -1.580736 1.544824 -1.352794 0.767698 2.367748 -1.645898 0.632045 -0.692103 -1.566970 -1.241022 0.217430 0.852845 -1.097966 -2.027735 -0.601856 0.632931 0.581364 2.242981 0.058308 2.590856 1.497711 0.114982 0.430514 -2.045053 -0.002551 0.430485 -2.249078 -0.144532 -0.870988 -0.576232 -0.350708 2.599080 0.774881 1.430702 0.676416 -0.108972 0.128498 -0.600488 0.412654 -1.809686 -0.209734 -0.067861
7 -3.649516 8.770403 -2.086484 1.106561 -3.016629 -3.542139 -0.238053 3.650083 10.405004 -1.974278 2.413476 6.624335 2.298345 -0.433733 5.626963 2.607211 -8.060592 -0.053398 -1.203876 4.082134 4.471088 2.656599 -6.341839 2.995014 6.208120 9.682505 13.304418 -6.394479 -2.455224 1.828278 -4.883100 -5.684771 -7.859832 -2.008025 -4.527480 0.656954 0.016503 1.789598 1.247744 -1.137182 4.195884 5.553579 2.009754 -5.097282 -0.270881 -6.016226 6.948954 -5.511067 4.009765
